,Unnamed: 0,decile3,ID,decile1,race,lsat,ugpa,zfygpa,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fam_inc,parttime,male,race1,race2,pass_bar,bar,tier,academic_career,race1_black,race1_hisp,race1_other,race1_white,pass_bar_lr,pass_bar_lr_weighted,pass_bar_lr_best,pass_bar_rf,pass_bar_xgb,pass_bar_xgb_r,pass_bar_mlp_best
120,125,3.0,1894,2.0,7.0,44.0,3.5,-1.07,1,-0.78,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,-0.0179843025292637,False,False,False,True,1,1,1,1,1,1,1
121,126,3.0,1897,3.0,7.0,43.0,3.5,-0.6,1,-0.57,1,7.0,1,95.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.120766775034674,False,False,False,True,1,1,1,1,1,1,1
122,127,4.0,1901,4.0,7.0,45.0,3.5,-0.38,1,-0.35,1,2.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.3306530717676226,False,False,False,True,1,1,1,1,1,1,0
123,128,5.0,1915,7.0,7.0,33.0,3.5,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.0037647636168908,False,False,False,True,1,1,1,1,0,1,1
124,129,3.0,1955,5.0,7.0,38.0,3.5,-0.07,1,-0.62,1,2.0,1,95.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.0246614114078628,False,False,False,True,1,1,1,1,1,1,1
125,130,7.0,1964,8.0,7.0,41.0,3.5,0.58,1,0.45,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.6218555618515718,False,False,False,True,1,1,1,1,1,1,1
126,131,4.0,1995,2.0,7.0,37.0,3.5,-0.82,1,-0.52,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.2013635136346303,False,False,False,True,1,1,1,1,1,1,1
127,132,3.0,2000,4.0,7.0,25.0,3.5,-0.26,1,-0.77,0,2.0,0,95.0,5.0,0.0,0.0,white,b white,0,c Failed,4.0,-0.6621762953867965,False,False,False,True,1,0,1,1,0,0,1
128,133,4.0,2004,5.0,4.0,40.0,3.5,-0.22,1,-0.37,1,7.0,1,94.0,3.0,0.0,0.0,hisp,c other,1,a Passed 1st time,4.0,0.1405519411795974,False,True,False,False,1,1,1,1,1,1,1
129,134,6.0,2007,5.0,7.0,40.0,3.5,0.04,1,0.16,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.3512691850272177,False,False,False,True,1,1,1,1,1,1,1
130,135,2.0,2012,2.0,7.0,33.0,3.5,-0.95,1,-1.09,0,7.0,1,95.0,4.0,0.0,1.0,white,b white,1,b Passed 2nd time,4.0,-0.5699113284162272,False,False,False,True,1,0,1,0,0,0,0
131,136,5.0,2022,3.0,7.0,48.0,3.5,-0.61,1,0.0087227488151658,0,7.0,1,95.0,5.0,0.0,1.0,white,b white,1,b Passed 2nd time,6.0,0.4988392325739775,False,False,False,True,1,1,1,1,1,1,1
132,137,5.0,2032,9.0,7.0,34.0,3.5,1.19,1,0.0087227488151658,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.3534995740866753,False,False,False,True,1,1,1,1,1,1,1
133,138,9.0,2035,8.0,7.0,31.5,3.5,0.6,1,1.03,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.3447036853492595,False,False,False,True,1,1,1,1,1,1,1
134,139,4.0,2036,3.0,7.0,33.0,3.5,-0.57,1,-0.36,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,-0.2736521080147793,False,False,False,True,1,1,1,1,1,1,1
135,140,10.0,2039,10.0,7.0,43.0,3.5,2.32,1,2.33,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,1.686011865127698,False,False,False,True,1,1,1,1,1,1,1
136,141,8.0,2051,7.0,7.0,39.0,3.5,0.39,1,0.61,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.519984178916336,False,False,False,True,1,1,1,1,1,1,1
137,142,8.0,2089,7.0,7.0,43.0,3.5,0.46,1,0.58,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.714504308967601,False,False,False,True,1,1,1,1,1,1,1
138,143,6.0,2118,4.0,7.0,39.0,3.5,-0.41,1,0.02,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.1448392906182344,False,False,False,True,1,1,1,1,1,1,1
139,144,6.0,2128,8.0,7.0,44.0,3.5,0.64,1,0.22,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.7153390864851307,False,False,False,True,1,1,1,1,1,1,1
140,145,3.0,2159,4.0,7.0,32.0,3.5,-0.47,1,-0.66,1,2.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,-0.3706540295817471,False,False,False,True,1,0,1,1,1,1,0
141,146,10.0,2176,9.0,7.0,35.0,3.5,1.0,1,1.55,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,2.0,0.7515739249208999,False,False,False,True,1,1,1,1,1,1,1
142,147,5.0,2184,5.0,2.0,39.5,3.5,-0.09,1,0.0087227488151658,1,7.0,1,95.0,2.0,0.0,1.0,asian,c other,1,a Passed 1st time,6.0,0.2528739817429185,False,False,False,False,1,1,1,1,1,1,1
143,148,7.0,2200,7.0,7.0,42.0,3.5,0.53,1,0.54,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.6774960450632956,False,False,False,True,1,1,1,1,1,1,1
144,149,3.0,2211,5.0,6.0,33.0,3.5,-0.14,1,-0.66,1,7.0,1,94.0,4.0,0.0,0.0,hisp,c other,1,a Passed 1st time,4.0,-0.234015308152181,False,True,False,False,1,0,1,1,1,1,1
145,150,4.0,2236,4.0,7.0,26.0,3.5,-0.24,1,-0.36,0,7.0,1,95.0,1.0,0.0,0.0,white,b white,1,b Passed 2nd time,4.0,-0.5032586026276166,False,False,False,True,1,0,1,1,1,0,1
146,151,2.0,2238,2.0,7.0,39.0,3.5,-1.11,1,-0.92,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,-0.2946525368868762,False,False,False,True,1,1,1,1,1,1,0
147,152,10.0,2260,10.0,7.0,35.5,3.5,1.61,1,1.36,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.8925364709645908,False,False,False,True,1,1,1,1,1,1,1
148,153,6.0,2278,8.0,7.0,33.0,3.5,0.66,1,0.14,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.196257392656356,False,False,False,True,1,1,1,1,1,1,1
149,154,5.0,2296,4.0,7.0,41.0,3.5,-0.23,1,0.0087227488151658,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.2829991121163321,False,False,False,True,1,1,1,1,1,1,1
150,155,10.0,2308,10.0,7.0,42.0,3.5,2.07,1,2.5,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,2.0,1.6160266191406008,False,False,False,True,1,1,1,1,1,1,1
151,156,5.0,2356,7.0,7.0,45.0,3.5,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.5531325876804957,False,False,False,True,1,1,1,1,1,1,1
152,157,8.0,2360,8.0,3.0,32.0,3.5,0.59,1,0.58,1,7.0,1,94.0,2.0,0.0,1.0,black,a black,1,a Passed 1st time,1.0,0.2467097097127951,True,False,False,False,1,1,1,1,1,1,1
153,158,3.0,2372,4.0,7.0,37.0,3.5,-0.49,1,-0.6,1,7.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.1315065156429116,False,False,False,True,1,1,1,1,1,1,1
154,159,6.0,2383,5.0,7.0,38.0,3.5,-0.11,1,0.06,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.1921574192603581,False,False,False,True,1,1,1,1,1,1,1
155,160,5.0,2386,2.0,7.0,42.0,3.5,-0.84,1,-0.28,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.0850364110274356,False,False,False,True,1,1,1,1,1,1,0
156,161,10.0,2394,9.0,7.0,40.0,3.5,1.22,1,1.52,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,1.0,1.0331738294430406,False,False,False,True,1,1,1,1,1,1,1
157,162,4.0,2455,8.0,7.0,28.0,3.5,0.66,1,-0.41,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,-0.1770282334689058,False,False,False,True,1,1,1,1,0,0,1
158,163,7.0,2469,8.0,7.0,42.0,3.5,0.81,1,0.55,1,7.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.7572128742614379,False,False,False,True,1,1,1,1,1,1,1
159,164,3.0,2490,3.0,7.0,45.0,3.5,-0.73,1,-0.83,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.1082820240859989,False,False,False,True,1,1,1,1,1,1,1
160,165,4.0,2492,5.0,7.0,35.0,3.5,-0.12,1,-0.54,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.1054458473306831,False,False,False,True,1,1,1,1,1,1,1
161,166,4.0,2511,5.0,7.0,39.0,3.5,-0.08,1,-0.3,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.1516930743123125,False,False,False,True,1,1,1,1,1,1,1
162,167,9.0,2524,7.0,7.0,39.0,3.5,0.52,1,0.86,1,7.0,1,95.0,2.0,1.0,1.0,white,b white,1,a Passed 1st time,5.0,0.6214050999465437,False,False,False,True,1,1,1,1,1,1,1
163,168,5.0,2535,7.0,7.0,38.0,3.5,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.2326680236433928,False,False,False,True,1,1,1,1,1,1,1
164,169,4.0,2550,4.0,7.0,39.0,3.5,-0.44,1,-0.44,1,7.0,1,95.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.0158233053879747,False,False,False,True,1,1,1,1,1,1,1
165,170,8.0,2553,7.0,7.0,39.0,3.5,0.31,1,0.54,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.4795820427645506,False,False,False,True,1,1,1,1,1,1,1
166,171,2.0,2561,4.0,7.0,39.0,3.5,-0.39,1,-1.31,0,7.0,0,94.0,3.0,0.0,1.0,white,b white,0,c Failed,4.0,-0.198796972285781,False,False,False,True,1,1,1,0,0,0,0
167,172,5.0,2575,7.0,7.0,34.0,3.5,0.34,1,-0.06,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.1014305714870619,False,False,False,True,1,1,1,1,1,1,1
168,173,3.0,2577,1.0,7.0,46.0,3.5,-1.33,1,-0.67,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.0308683290940919,False,False,False,True,1,1,1,1,1,1,0
169,174,6.0,2595,6.0,7.0,45.0,3.5,0.0,1,0.07,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.5455331403679511,False,False,False,True,1,1,1,1,1,1,1
170,175,1.0,2598,2.0,2.0,41.0,3.5,-1.1,1,-1.61,0,7.0,1,95.0,4.0,0.0,0.0,asian,c other,1,b Passed 2nd time,5.0,-0.381472199150954,False,False,False,False,1,0,1,0,0,0,0
171,176,5.0,2602,3.0,7.0,32.0,3.5,-0.58,1,-0.2,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,-0.2801838919860243,False,False,False,True,1,1,1,1,1,1,1
172,177,10.0,2606,10.0,7.0,37.0,3.5,1.36,1,1.38,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.8976258460547192,False,False,False,True,1,1,1,1,1,1,1
173,178,8.0,2626,8.0,7.0,42.0,3.5,0.69,1,0.78,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.78455165665755,False,False,False,True,1,1,1,1,1,1,1
174,179,7.0,2628,9.0,7.0,29.0,3.5,0.94,1,0.38,1,6.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.153229694201869,False,False,False,True,1,1,1,1,1,1,1
175,180,5.0,2630,6.0,7.0,34.0,3.5,0.05,1,-0.05,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.0242107353160181,False,False,False,True,1,1,1,1,1,1,1
176,181,10.0,2633,10.0,7.0,40.0,3.5,1.49,1,1.57,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,1.120637919526418,False,False,False,True,1,1,1,1,1,1,1
177,182,1.0,2634,1.0,7.0,41.0,3.5,-1.64,1,-1.44,1,7.0,1,94.0,5.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,-0.4855217632328628,False,False,False,True,1,0,1,0,0,0,0
178,183,10.0,2686,9.0,7.0,44.0,3.5,1.37,1,1.4,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,1.226093952780997,False,False,False,True,1,1,1,1,1,1,1
179,185,4.0,2704,6.0,7.0,36.0,3.5,0.22,1,-0.36,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.0811985596531516,False,False,False,True,1,1,1,1,1,1,1
180,186,10.0,2725,10.0,7.0,31.0,3.5,1.35,1,1.81,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.733069418141818,False,False,False,True,1,1,1,1,1,1,1
181,187,3.0,2731,2.0,3.0,32.5,3.5,-0.84,1,-0.61,1,7.0,1,94.0,2.0,0.0,0.0,black,a black,1,a Passed 1st time,5.0,-0.4365092026821741,True,False,False,False,1,1,1,1,1,1,1
182,188,6.0,2754,4.0,7.0,40.0,3.5,-0.28,1,0.14,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.2579141225758538,False,False,False,True,1,1,1,1,1,1,1
183,189,6.0,2783,7.0,7.0,36.0,3.5,0.34,1,0.22,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.2664956255115769,False,False,False,True,1,1,1,1,1,1,1
184,190,8.0,2785,5.0,7.0,41.0,3.5,-0.17,1,0.65,1,2.0,1,95.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.4678626281050625,False,False,False,True,1,1,1,1,1,1,1
185,191,8.0,2812,8.0,7.0,33.0,3.5,0.54,1,0.87,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.3548528715058863,False,False,False,True,1,1,1,1,1,1,1
186,192,4.0,2833,5.0,7.0,32.0,3.5,-0.07,1,-0.34,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.1765187506100254,False,False,False,True,1,1,1,1,1,1,1
187,193,9.0,2841,7.0,7.0,44.0,3.5,0.49,1,0.98,1,2.0,1,95.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.8735501426287509,False,False,False,True,1,1,1,1,1,1,1
188,194,7.0,2851,5.0,7.0,42.0,3.5,-0.02,1,0.44,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.4998145900655026,False,False,False,True,1,1,1,1,1,1,1
189,195,8.0,2863,9.0,7.0,39.0,3.5,1.24,1,0.59,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.7487622716964593,False,False,False,True,1,1,1,1,1,1,1
190,196,5.0,2871,5.0,7.0,48.0,3.5,-0.19,1,-0.09,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.5885607317290299,False,False,False,True,1,1,1,1,1,1,1
191,197,7.0,2874,9.0,7.0,42.0,3.5,1.07,1,0.37,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.7815456091452044,False,False,False,True,1,1,1,1,1,1,1
192,198,7.0,2891,7.0,7.0,38.0,3.5,0.56,1,0.55,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.5052583954642775,False,False,False,True,1,1,1,1,1,1,1
193,199,9.0,2934,8.0,7.0,39.0,3.5,0.86,1,0.99,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.7491431852797363,False,False,False,True,1,1,1,1,1,1,1
194,200,10.0,2937,10.0,7.0,42.0,3.5,1.78,1,2.14,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,1.4416768275940277,False,False,False,True,1,1,1,1,1,1,1
195,201,4.0,2944,5.0,2.0,46.0,3.5,-0.12,1,-0.45,1,7.0,1,95.0,4.0,0.0,0.0,asian,c other,1,a Passed 1st time,6.0,0.4217675300892365,False,False,False,False,1,1,1,1,1,1,1
196,202,7.0,2952,7.0,7.0,41.0,3.5,0.4,1,0.28,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.5276693380987193,False,False,False,True,1,1,1,1,1,1,1
197,203,8.0,2973,9.0,7.0,39.0,3.5,1.08,1,0.64,1,2.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.7178355440451875,False,False,False,True,1,1,1,1,1,1,1
198,204,8.0,2974,9.0,7.0,32.0,3.5,1.12,1,0.72,1,7.0,1,95.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.4293851507647849,False,False,False,True,1,1,1,1,1,1,1
199,205,5.0,2999,2.0,7.0,42.0,3.5,-1.12,1,0.0087227488151658,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.0837383041592192,False,False,False,True,1,1,1,1,1,1,1
200,206,4.0,3005,3.0,7.0,40.0,3.5,-0.63,1,-0.45,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.0066666016744781,False,False,False,True,1,1,1,1,1,1,1
201,207,9.0,3015,9.0,7.0,42.0,3.5,1.09,1,0.95,1,7.0,1,95.0,4.0,1.0,0.0,white,b white,1,a Passed 1st time,3.0,0.9393099266932462,False,False,False,True,1,1,1,1,1,1,1
202,208,8.0,3016,8.0,7.0,40.5,3.5,0.58,1,0.72,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.6698438519337673,False,False,False,True,1,1,1,1,1,1,1
203,209,3.0,3028,6.0,7.0,41.0,3.5,0.25,1,-0.57,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.2632338316623331,False,False,False,True,1,1,1,1,1,1,1
204,210,4.0,3049,7.0,7.0,38.0,3.5,0.38,1,-0.3,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.2325630645347763,False,False,False,True,1,1,1,1,1,1,1
205,211,6.0,3062,5.0,7.0,33.0,3.5,-0.13,1,-0.01,1,2.0,1,95.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.0606283279316991,False,False,False,True,1,1,1,1,1,1,1
206,212,7.0,3082,4.0,7.0,37.0,3.5,-0.33,1,0.42,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.1803095424186749,False,False,False,True,1,1,1,1,1,1,1
207,213,9.0,3110,9.0,7.0,41.0,3.5,0.92,1,0.86,1,2.0,1,95.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.8230973971986786,False,False,False,True,1,1,1,1,1,1,1
208,214,5.0,3114,6.0,7.0,37.0,3.5,0.06,1,-0.02,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.1721813679501627,False,False,False,True,1,1,1,1,1,1,1
209,215,3.0,3127,7.0,7.0,39.5,3.5,0.37,1,-0.65,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.2066010801942958,False,False,False,True,1,1,1,1,1,1,1
210,216,6.0,3198,4.0,7.0,39.0,3.5,-0.24,1,0.22,1,2.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.2441476413272537,False,False,False,True,1,1,1,1,1,1,1
211,217,2.0,3220,3.0,7.0,33.0,3.5,-0.55,1,-1.17,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.48078140660724,False,False,False,True,1,0,1,0,0,0,0
212,218,3.0,3244,4.0,7.0,35.5,3.5,-0.29,1,-0.68,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.166113068462642,False,False,False,True,1,1,1,1,1,1,1
213,219,10.0,3257,10.0,7.0,32.0,3.5,1.38,1,1.42,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.6847296714065673,False,False,False,True,1,1,1,1,1,1,1
214,220,10.0,3260,10.0,7.0,41.0,3.5,1.44,1,1.83,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,1.220905679532304,False,False,False,True,1,1,1,1,1,1,1
215,221,2.0,3293,2.0,7.0,34.0,3.5,-1.12,1,-1.14,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.5840620181839205,False,False,False,True,1,0,0,0,0,0,0
216,222,9.0,3298,9.0,7.0,33.0,3.5,0.96,1,0.97,1,7.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.4967417537001806,False,False,False,True,1,1,1,1,1,1,1
217,223,5.0,3302,7.0,7.0,36.0,3.5,0.086026814911707,1,0.2,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.191319559827216,False,False,False,True,1,1,1,1,1,1,1
218,224,4.0,3311,4.0,7.0,41.0,3.5,-0.29,1,-0.37,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.1670596693676294,False,False,False,True,1,1,1,1,1,1,1
219,225,8.0,3321,7.0,7.0,34.0,3.5,0.35,1,0.76,1,7.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.319444828501706,False,False,False,True,1,1,1,1,1,1,1
220,226,7.0,3335,6.0,7.0,31.0,3.5,0.22,1,0.27,1,2.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.0176787371579564,False,False,False,True,1,1,1,1,1,1,1
221,227,2.0,3346,1.0,7.0,47.0,3.5,-1.49,1,-1.03,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,-0.0619082376436823,False,False,False,True,1,1,1,1,1,1,0
222,228,9.0,3360,7.0,7.0,37.0,3.5,0.45,1,1.14,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.5840746221325885,False,False,False,True,1,1,1,1,1,1,1
223,229,4.0,3361,5.0,7.0,31.0,3.5,-0.18,1,-0.44,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,2.0,-0.2788367650474313,False,False,False,True,1,0,1,1,1,1,1
224,230,1.0,3376,2.0,7.0,31.0,3.5,-1.06,1,-1.48,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,-0.7941388788019159,False,False,False,True,1,0,0,0,0,0,0
225,231,10.0,3386,10.0,7.0,48.0,3.5,2.08,1,1.45,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.6178247434512636,False,False,False,True,1,1,1,1,1,1,1
226,232,5.0,3391,3.0,7.0,47.0,3.5,-0.62,1,-0.1,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.4217641280600119,False,False,False,True,1,1,1,1,1,1,1
227,233,9.0,3398,8.0,7.0,42.0,3.5,0.51,1,0.93,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,0.774369718634885,False,False,False,True,1,1,1,1,1,1,1
228,234,5.0,3405,10.0,7.0,35.5,3.5,1.74,0,0.0087227488151658,1,7.0,1,95.0,3.0,1.0,0.0,white,b white,1,a Passed 1st time,5.0,0.5736006678017354,False,False,False,True,1,1,1,1,1,0,1
229,235,9.0,3407,8.0,2.0,34.0,3.5,0.64,1,0.95,1,7.0,1,94.0,3.0,0.0,0.0,asian,c other,1,a Passed 1st time,4.0,0.4491673432541171,False,False,False,False,1,1,1,1,1,1,1
230,236,9.0,3411,9.0,7.0,31.5,3.5,0.89,1,1.03,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,2.0,0.4245486554493718,False,False,False,True,1,1,1,1,1,1,1
231,237,10.0,3422,10.0,7.0,34.0,3.5,2.56,1,2.18,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,1.3006875840888892,False,False,False,True,1,1,1,1,1,1,1
232,238,6.0,3436,7.0,7.0,46.0,3.5,0.47,1,0.06,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.7180925755029858,False,False,False,True,1,1,1,1,1,1,1
233,239,1.0,3448,1.0,7.0,31.0,3.5,-1.54,1,-1.86,0,2.0,0,95.0,3.0,0.0,0.0,white,b white,0,c Failed,4.0,-1.0260511599963549,False,False,False,True,1,0,0,0,0,0,0
234,240,2.0,3470,2.0,7.0,36.0,3.5,-0.98,1,-1.12,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.4487045986806461,False,False,False,True,1,0,1,1,0,0,0
235,241,7.0,3498,5.0,7.0,46.0,3.5,-0.17,1,0.39,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.6285124059757872,False,False,False,True,1,1,1,1,1,1,1
236,242,10.0,3520,10.0,7.0,43.0,3.5,1.67,1,1.65,1,2.0,1,95.0,4.0,1.0,1.0,white,b white,1,a Passed 1st time,3.0,1.3285398939335562,False,False,False,True,1,1,1,1,1,1,1
237,243,9.0,3529,8.0,7.0,46.0,3.5,0.81,1,1.25,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,1.124094857317425,False,False,False,True,1,1,1,1,1,1,1
238,244,4.0,3551,4.0,3.0,22.0,3.5,-0.37,1,-0.48,0,7.0,0,94.0,4.0,0.0,0.0,black,a black,0,c Failed,3.0,-0.7536753906011371,True,False,False,False,1,0,0,0,0,0,1
239,245,7.0,3567,6.0,7.0,32.0,3.5,0.07,1,0.4,0,7.0,1,96.0,3.0,1.0,1.0,white,b white,1,b Passed 2nd time,5.0,0.0562870077755703,False,False,False,True,1,1,1,1,1,1,1
240,246,5.0,3570,4.0,7.0,38.0,3.5,-0.3,1,-0.26,1,7.0,1,95.0,2.0,1.0,0.0,white,b white,1,a Passed 1st time,4.0,0.0558409117404418,False,False,False,True,1,1,1,1,1,0,1
